Dataset,Metric,Score,Best Image
DIV2K,psnr,23.562558212280273,0843_test_RealDAT_x4_exp1.png
DIV2K,ssim,0.6541151812902325,0844_test_RealDAT_x4_exp1.png
DIV2K,lpips,0.4992256463319063,0860_test_RealDAT_x4_exp1.png
DIV2K,fid,57.73345338572767,
DIV2K,clipiqa,0.31706559255719186,0844_test_RealDAT_x4_exp1.png
DIV2K,cnniqa,0.3179795299470425,0821_test_RealDAT_x4_exp1.png
DIV2K,musiq,40.26148571014404,0894_test_RealDAT_x4_exp1.png
DIV2K,dists,0.2834731388092041,0840_test_RealDAT_x4_exp1.png
LSDIR,psnr,20.81245873555416,0000040_test_RealDAT_x4_exp1.png
LSDIR,ssim,0.5537210276016334,0000023_test_RealDAT_x4_exp1.png
LSDIR,lpips,0.5457100897025662,0000066_test_RealDAT_x4_exp1.png
LSDIR,fid,87.97776617569849,
LSDIR,clipiqa,0.2849719271439464,0000161_test_RealDAT_x4_exp1.png
LSDIR,cnniqa,0.31561944777725126,0000164_test_RealDAT_x4_exp1.png
LSDIR,musiq,44.47946184623141,0000161_test_RealDAT_x4_exp1.png
LSDIR,dists,0.3035839425415552,0000128_test_RealDAT_x4_exp1.png
RealSR_Cannon,psnr,26.83179557800293,Canon_012_test_RealDAT_x4_exp1.png
RealSR_Cannon,ssim,0.8059994595005733,Canon_012_test_RealDAT_x4_exp1.png
RealSR_Cannon,lpips,0.264523164331913,Canon_015_test_RealDAT_x4_exp1.png
RealSR_Cannon,fid,79.62079767512142,
RealSR_Cannon,clipiqa,0.28980342447757723,Canon_045_test_RealDAT_x4_exp1.png
RealSR_Cannon,cnniqa,0.33634307771921157,Canon_004_test_RealDAT_x4_exp1.png
RealSR_Cannon,musiq,51.525425071716306,Canon_001_test_RealDAT_x4_exp1.png
RealSR_Cannon,dists,0.20595113515853883,Canon_037_test_RealDAT_x4_exp1.png
RealSR_Nikon,psnr,26.623620834350586,Nikon_042_test_RealDAT_x4_exp1.png
RealSR_Nikon,ssim,0.7753571459529427,Nikon_035_test_RealDAT_x4_exp1.png
RealSR_Nikon,lpips,0.30525295943021774,Nikon_022_test_RealDAT_x4_exp1.png
RealSR_Nikon,fid,56.750942688303496,
RealSR_Nikon,clipiqa,0.3546709570288658,Nikon_025_test_RealDAT_x4_exp1.png
RealSR_Nikon,cnniqa,0.33651514768600466,Nikon_033_test_RealDAT_x4_exp1.png
RealSR_Nikon,musiq,50.742342147827145,Nikon_039_test_RealDAT_x4_exp1.png
RealSR_Nikon,dists,0.21897319555282593,Nikon_028_test_RealDAT_x4_exp1.png
Set5,psnr,27.070158386230467,baby_test_RealDAT_x4_exp1.png
Set5,ssim,0.8334476679881323,bird_test_RealDAT_x4_exp1.png
Set5,lpips,0.21163482069969178,head_test_RealDAT_x4_exp1.png
Set5,fid,89.51749680593917,
Set5,clipiqa,0.49092010259628294,bird_test_RealDAT_x4_exp1.png
Set5,cnniqa,0.39826300740242004,bird_test_RealDAT_x4_exp1.png
Set5,musiq,55.27374496459961,baby_test_RealDAT_x4_exp1.png
Set5,dists,0.1866477370262146,head_test_RealDAT_x4_exp1.png
Set14,psnr,24.666871207101003,face_test_RealDAT_x4_exp1.png
Set14,ssim,0.7063937753499122,monarch_test_RealDAT_x4_exp1.png
Set14,lpips,0.3340892366000584,baboon_test_RealDAT_x4_exp1.png
Set14,fid,127.78219337721248,
Set14,clipiqa,0.4074368178844452,baboon_test_RealDAT_x4_exp1.png
Set14,cnniqa,0.3715613441807883,baboon_test_RealDAT_x4_exp1.png
Set14,musiq,54.13042518070766,pepper_test_RealDAT_x4_exp1.png
Set14,dists,0.2046464170728411,bridge_test_RealDAT_x4_exp1.png
